logic,family,name,status,Bitwuzla_result,Bitwuzla_wall_s,STP-Parti-Bitwuzla_result,STP-Parti-Bitwuzla_wall_s,Yices2_result,Yices2_wall_s
QF_ABV,2019-Wolf-fmbench/2018E,VexRiscv-regch0-30-unrolled-mem.smt2,unsat,Timeout,1201.01,,,Timeout,1201.03
QF_ABV,20200415-Yurichev,t3.smt2,unsat,Timeout,1201.01,,,Timeout,1201.02
QF_ABV,brummayerbiere,bubsort014un.smt2,unsat,Timeout,1201.01,,,unsat,164.94
QF_ABV,brummayerbiere,bubsort016un.smt2,unsat,Timeout,1201.01,,,unsat,369.53
QF_ABV,brummayerbiere,bubsort018un.smt2,unsat,Timeout,1201.01,,,unsat,630.86
QF_ABV,brummayerbiere,bubsort020un.smt2,unsat,Timeout,1201.01,,,unsat,809.04
QF_ABV,brummayerbiere,bubsort025un.smt2,unsat,Timeout,1201.01,,,Timeout,1201.02
QF_ABV,brummayerbiere,bubsort030un.smt2,unsat,Timeout,1201.01,,,Timeout,1201.02
QF_ABV,brummayerbiere,bubsort035un.smt2,unsat,Timeout,1201.01,,,Timeout,1201.01
QF_ABV,brummayerbiere,bubsort040un.smt2,unsat,Timeout,1201.01,,,Timeout,1201.01
QF_ABV,brummayerbiere,bubsort045un.smt2,unsat,Timeout,1201.03,,,Timeout,1201.01
QF_ABV,brummayerbiere,bubsort050un.smt2,unsat,Timeout,1201.01,,,Timeout,1201.02
QF_ABV,brummayerbiere,dubreva010ue.smt2,unsat,Timeout,1201.01,,,Timeout,1201.02
QF_ABV,brummayerbiere,selsort012un.smt2,unsat,unsat,91.73,,,unsat,489.74
QF_ABV,brummayerbiere,selsort014un.smt2,unsat,unsat,733.64,,,Timeout,1201.01
QF_ABV,brummayerbiere,selsort030un.smt2,unsat,Timeout,1201.01,,,Timeout,1201.01
QF_ABV,brummayerbiere,selsort040un.smt2,unsat,Timeout,1201.01,,,Timeout,1201.01
QF_ABV,brummayerbiere,selsort045un.smt2,unsat,Timeout,1201.01,,,Timeout,1201.01
QF_ABV,brummayerbiere,selsort050un.smt2,unsat,Timeout,1201.01,,,Timeout,1201.04
QF_ABV,brummayerbiere2,countbitstable256.smt2,unsat,Timeout,1201.01,,,Timeout,1201.02
QF_ABV,brummayerbiere2,countbitstableuninit1024.smt2,sat,Timeout,1201.01,,,Timeout,1201.02
QF_ABV,platania/no_init_bubble_sort,no_init_bubble_sort_safe12.c.smt2,unsat,Timeout,1201.01,,,unsat,86.58
QF_ABV,platania/no_init_bubble_sort,no_init_bubble_sort_safe17.c.smt2,unsat,Timeout,1201.01,,,unsat,440.29
QF_ABV,platania/no_init_bubble_sort,no_init_bubble_sort_safe22.c.smt2,unsat,Timeout,1201.01,,,Timeout,1201.02
QF_AUFBV,2019-Gonzalvez,opStructure_O_16_24_2_2.smt2,unknown,Timeout,1201.01,,,Timeout,1201.03
QF_AUFBV,2019-Gonzalvez,opStructure_O_16_32_2_2.smt2,unknown,Timeout,1201.01,,,Timeout,1201.03
QF_AUFBV,2019-Gonzalvez,opStructure_O_32_16_2_2.smt2,unknown,Timeout,1201.01,,,Timeout,1201.03
QF_AUFBV,2019-Gonzalvez,opStructure_O_32_32_2_2.smt2,unknown,Timeout,1201.01,,,Timeout,1201.03
QF_BV,2017-BuchwaldFried,synthesis.dump.ia32_RorMem_base_index_scale_disp2--Add32.Add32.Add32.load32.Minus32.Or32.Shr32.store32.am_shl32.0001.smt2,unsat,unsat,41.08,unsat,421.16,,
QF_BV,20210312-Bouvier,vlsat3_a57.smt2,unsat,unsat,2.04,unsat,58.45,,
QF_BV,20210312-Bouvier,vlsat3_a67.smt2,unsat,unsat,47.34,unsat,603.3,,
QF_BV,20210312-Bouvier,vlsat3_a80.smt2,unsat,unsat,8.77,unsat,311.19,,
QF_BV,20220315-ecrw,rw_rule_candidate_vmcai_2022_bw512_11.smt2,unknown,unsat,29.21,unsat,7.71,,
QF_BV,20220315-ecrw,rw_rule_candidate_vmcai_2022_bw512_20.smt2,unknown,unsat,1.66,unsat,0.72,,
QF_BV,20220315-ecrw,rw_rule_candidate_vmcai_2022_bw512_21.smt2,unknown,Timeout,1201.04,Timeout,1201.01,,
QF_BV,20221214-p4dfa-XiaoqiChen/StringMatching,string1x16.3._bit8_na6_nr3_paired.smt2,sat,sat,659.23,sat,853.32,,
QF_BV,20221214-p4dfa-XiaoqiChen/StringMatching,string2x8.8._bit8_na6_nr3_paired.smt2,unknown,Timeout,1201.01,Timeout,1200.83,,
QF_BV,20221214-p4dfa-XiaoqiChen/StringMatching,string4x16.6._bit8_na6_nr4_pairedtwobranch.smt2,unknown,Timeout,1201.02,Timeout,1201.01,,
