logic,family,name,truth,solver,result,wall_s,bitwuzla_ref,stp_parti_ref
QF_ABV,2019-Wolf-fmbench/2018E,VexRiscv-regch0-30-unrolled-mem.smt2,unsat,dv-solve-smt2,unknown,7.482,Timeout,
QF_ABV,2019-Wolf-fmbench/2018E,VexRiscv-regch0-30-unrolled-mem.smt2,unsat,dv-solve-smt2-bb,unknown,7.614,Timeout,
QF_ABV,20200415-Yurichev,t3.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,20200415-Yurichev,t3.smt2,unsat,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,bubsort014un.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort014un.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort016un.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort016un.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort018un.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort018un.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort020un.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort020un.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort025un.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort025un.smt2,unsat,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,bubsort030un.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,bubsort030un.smt2,unsat,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,bubsort035un.smt2,unsat,dv-solve-smt2,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,bubsort035un.smt2,unsat,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,bubsort040un.smt2,unsat,dv-solve-smt2,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,bubsort040un.smt2,unsat,dv-solve-smt2-bb,unknown,0.005,Timeout,
QF_ABV,brummayerbiere,bubsort045un.smt2,unsat,dv-solve-smt2,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,bubsort045un.smt2,unsat,dv-solve-smt2-bb,unknown,0.005,Timeout,
QF_ABV,brummayerbiere,bubsort050un.smt2,unsat,dv-solve-smt2,unknown,0.005,Timeout,
QF_ABV,brummayerbiere,bubsort050un.smt2,unsat,dv-solve-smt2-bb,unknown,0.006,Timeout,
QF_ABV,brummayerbiere,dubreva010ue.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,dubreva010ue.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,selsort012un.smt2,unsat,dv-solve-smt2,unknown,0.003,unsat,
QF_ABV,brummayerbiere,selsort012un.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,unsat,
QF_ABV,brummayerbiere,selsort014un.smt2,unsat,dv-solve-smt2,unknown,0.003,unsat,
QF_ABV,brummayerbiere,selsort014un.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,unsat,
QF_ABV,brummayerbiere,selsort030un.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,selsort030un.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,Timeout,
QF_ABV,brummayerbiere,selsort040un.smt2,unsat,dv-solve-smt2,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,selsort040un.smt2,unsat,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,selsort045un.smt2,unsat,dv-solve-smt2,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,selsort045un.smt2,unsat,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,selsort050un.smt2,unsat,dv-solve-smt2,unknown,0.004,Timeout,
QF_ABV,brummayerbiere,selsort050un.smt2,unsat,dv-solve-smt2-bb,unknown,0.005,Timeout,
QF_ABV,brummayerbiere2,countbitstable256.smt2,unsat,dv-solve-smt2,unknown,0.003,Timeout,
QF_ABV,brummayerbiere2,countbitstable256.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,Timeout,
QF_ABV,brummayerbiere2,countbitstableuninit1024.smt2,sat,dv-solve-smt2,unknown,0.005,Timeout,
QF_ABV,brummayerbiere2,countbitstableuninit1024.smt2,sat,dv-solve-smt2-bb,unknown,0.005,Timeout,
QF_ABV,platania/no_init_bubble_sort,no_init_bubble_sort_safe12.c.smt2,unsat,dv-solve-smt2,unknown,0.011,Timeout,
QF_ABV,platania/no_init_bubble_sort,no_init_bubble_sort_safe12.c.smt2,unsat,dv-solve-smt2-bb,unknown,0.012,Timeout,
