tier,benchmark,dv-solve-smt2_result,dv-solve-smt2_ms,z3_result,z3_ms,boolector_result,boolector_ms
1,alignedaddr,sat,9,sat,6,sat,1
1,arrayordering,unsat,10,unsat,9,unsat,3
1,arraysum8,sat,9,sat,9,sat,6
1,axi4burst,sat,9,sat,8,sat,2
1,bustransaction,sat,8,sat,7,sat,1
1,condinside,sat,9,sat,8,sat,1
1,ddr5cmdbasic,sat,9,sat,7,sat,1
1,ddr5moderegister,sat,9,sat,7,sat,1
1,ddr5timing,sat,8,sat,8,sat,2
1,distweighted,sat,8,sat,5,sat,1
1,enumcond,sat,8,sat,8,sat,8
1,fifoctrl,sat,7,sat,5,sat,1
1,implicationchain8,sat,8,sat,8,sat,1
1,inequalityweb,sat,7,sat,8,sat,3
1,memmaptight32,sat,9,sat,37,sat,111
1,mempartitionknapsack,sat,16,sat,10,sat,9
1,memtransaction,sat,7,sat,7,sat,2
1,muldivscenario,sat,8,sat,8,sat,12
1,nqueens8,sat,9,sat,7,sat,11
1,onehot8,sat,6,sat,4,sat,1
1,packethdr,sat,7,sat,6,sat,1
1,pcietlp,sat,8,sat,6,sat,1
1,shiftaligned,sat,7,sat,5,sat,1
1,socaddrmap32,sat,8,sat,12,sat,49
1,socaddrmap40,sat,8,sat,14,sat,59
1,socmemmap,sat,7,sat,8,sat,11
1,softrelaxbaseline,sat,7,sat,7,sat,1
1,softrelaxwithconflict,sat,8,sat,7,sat,1
1,sumpartition,sat,7,sat,8,sat,9
1,threeunique,sat,6,sat,7,sat,2
1,unique16,sat,8,sat,7,sat,19
1,unique32,sat,7,sat,4,sat,1
1,unsignedops,sat,7,sat,7,sat,2
1,verilatorops,sat,7,sat,6,sat,2
2,alu_pipeline_bmc_d1,unsat,8,unsat,5,error,0
2,alu_pipeline_bmc_d2,unsat,8,unsat,6,error,0
2,alu_pipeline_bmc_d4,unsat,9,unsat,5,error,0
2,alu_pipeline_bmc_d8,unsat,10,unsat,5,error,0
2,alu_pipeline_kind_k1,sat,9,sat,7,error,0
2,alu_pipeline_kind_k2,unsat,8,unsat,5,error,1
2,alu_pipeline_kind_k4,unsat,9,unsat,5,error,0
2,arbiter_fairness_bmc_d1,unsat,7,unsat,5,error,0
