tier,benchmark,dv-solve-smt2_result,dv-solve-smt2_ms,z3_result,z3_ms,boolector_result,boolector_ms
1,alignedaddr,sat,5,sat,6,sat,1
1,arrayordering,unknown,7,unsat,9,unsat,2
1,arraysum8,sat,6,sat,8,sat,6
1,axi4burst,sat,6,sat,8,sat,3
1,bustransaction,sat,6,sat,6,sat,1
1,condinside,sat,5,sat,7,sat,1
1,ddr5cmdbasic,sat,6,sat,8,sat,1
1,ddr5moderegister,sat,6,sat,8,sat,1
1,ddr5timing,sat,5,sat,8,sat,2
1,distweighted,sat,5,sat,6,sat,1
1,enumcond,sat,5,sat,9,sat,8
1,fifoctrl,sat,6,sat,5,sat,1
1,implicationchain8,sat,6,sat,7,sat,1
1,inequalityweb,sat,5,sat,7,sat,3
1,memmaptight32,unsat,6,sat,37,sat,114
1,mempartitionknapsack,sat,6,sat,10,sat,9
1,memtransaction,sat,4,sat,7,sat,1
1,muldivscenario,unknown,5,sat,7,sat,12
1,nqueens8,sat,6,sat,8,sat,11
1,onehot8,sat,5,sat,5,sat,1
1,packethdr,sat,4,sat,6,sat,1
1,pcietlp,sat,5,sat,7,sat,1
1,shiftaligned,unsat,4,sat,4,sat,1
1,socaddrmap32,sat,5,sat,12,sat,51
1,socaddrmap40,sat,6,sat,14,sat,56
1,socmemmap,sat,5,sat,8,sat,10
1,softrelaxbaseline,sat,5,sat,7,sat,1
1,softrelaxwithconflict,sat,5,sat,7,sat,1
1,sumpartition,unsat,6,sat,8,sat,10
1,threeunique,sat,5,sat,7,sat,2
1,unique16,unsat,6,sat,7,sat,21
1,unique32,sat,5,sat,4,sat,1
1,unsignedops,sat,5,sat,6,sat,2
1,verilatorops,unsat,5,sat,7,sat,2
