tier,benchmark,dv-solve-smt2_result,dv-solve-smt2_ms,z3_result,z3_ms,boolector_result,boolector_ms
1,alignedaddr,sat,5,sat,5,sat,1
1,arrayordering,unknown,5,unsat,8,unsat,2
1,arraysum8,sat,4,sat,7,sat,5
1,axi4burst,sat,4,sat,7,sat,1
1,bustransaction,sat,4,sat,6,sat,1
1,condinside,sat,5,sat,5,sat,1
1,ddr5cmdbasic,sat,4,sat,6,sat,1
1,ddr5moderegister,sat,4,sat,6,sat,1
1,ddr5timing,sat,5,sat,6,sat,2
1,distweighted,sat,4,sat,4,sat,1
1,enumcond,sat,5,sat,7,sat,6
1,fifoctrl,sat,5,sat,5,sat,1
1,implicationchain8,sat,5,sat,7,sat,1
1,inequalityweb,sat,4,sat,6,sat,3
1,memmaptight32,unsat,8,sat,42,sat,119
1,mempartitionknapsack,sat,6,sat,10,sat,10
1,memtransaction,sat,5,sat,6,sat,1
1,muldivscenario,unknown,5,sat,7,sat,13
1,nqueens8,sat,7,sat,7,sat,12
1,onehot8,sat,4,sat,4,sat,1
1,packethdr,sat,4,sat,6,sat,1
1,pcietlp,sat,5,sat,6,sat,1
1,shiftaligned,sat,4,sat,4,sat,1
1,socaddrmap32,sat,5,sat,12,sat,53
1,socaddrmap40,sat,7,sat,16,sat,61
1,socmemmap,sat,5,sat,8,sat,12
1,softrelaxbaseline,sat,4,sat,6,sat,1
1,softrelaxwithconflict,sat,4,sat,5,sat,0
1,sumpartition,sat,6,sat,9,sat,9
1,threeunique,sat,4,sat,6,sat,1
1,unique16,sat,6,sat,8,sat,20
1,unique32,sat,5,sat,5,sat,0
1,unsignedops,sat,5,sat,7,sat,2
1,verilatorops,sat,4,sat,6,sat,3
