tier,benchmark,dv-solve-smt2_result,dv-solve-smt2_ms,z3_result,z3_ms,bitwuzla_result,bitwuzla_ms
1,alignedaddr,sat,4,sat,6,sat,3
1,arrayordering,unsat,5,unsat,9,unsat,4
1,arraysum8,sat,4,sat,9,sat,3
1,axi4burst,sat,3,sat,8,sat,3
1,bustransaction,sat,4,sat,8,sat,3
1,condinside,sat,3,sat,7,sat,2
1,ddr5cmdbasic,sat,3,sat,8,sat,3
1,ddr5moderegister,sat,3,sat,8,sat,2
1,ddr5timing,sat,3,sat,8,sat,3
1,distweighted,sat,3,sat,6,sat,2
1,enumcond,sat,4,sat,7,sat,3
1,fifoctrl,sat,4,sat,5,sat,2
1,implicationchain8,sat,3,sat,7,sat,2
1,inequalityweb,sat,7,sat,7,sat,3
1,memmaptight32,sat,40,sat,39,sat,11
1,mempartitionknapsack,sat,12,sat,11,sat,4
1,memtransaction,sat,3,sat,7,sat,2
1,muldivscenario,sat,3,sat,8,sat,3
1,nqueens8,sat,16,sat,7,sat,6
1,onehot8,sat,3,sat,4,sat,2
1,packethdr,sat,3,sat,8,sat,2
1,pcietlp,sat,3,sat,6,sat,3
1,shiftaligned,sat,3,sat,5,sat,2
1,socaddrmap32,sat,5,sat,12,sat,5
1,socaddrmap40,sat,6,sat,13,sat,6
1,socmemmap,sat,3,sat,9,sat,3
1,softrelaxbaseline,sat,3,sat,6,sat,2
1,softrelaxwithconflict,sat,2,sat,7,sat,2
1,sumpartition,sat,3,sat,7,sat,3
1,threeunique,sat,3,sat,6,sat,2
1,unique16,sat,14,sat,7,sat,5
1,unique32,sat,3,sat,4,sat,2
1,unsignedops,sat,3,sat,6,sat,2
1,verilatorops,sat,3,sat,6,sat,2
2,alu_pipeline_bmc_d1,unsat,3,unsat,4,unsat,2
2,alu_pipeline_bmc_d2,unsat,4,unsat,5,unsat,4
2,alu_pipeline_bmc_d4,unsat,4,unsat,5,unsat,6
2,alu_pipeline_bmc_d8,unsat,6,unsat,5,unsat,10
2,alu_pipeline_kind_k1,sat,3,sat,6,sat,4
2,alu_pipeline_kind_k2,unsat,3,unsat,5,unsat,4
2,alu_pipeline_kind_k4,unsat,4,unsat,4,unsat,6
2,arbiter_fairness_bmc_d1,unsat,3,unsat,5,unsat,2
2,arbiter_fairness_bmc_d16,unsat,9,unsat,14,unsat,8
2,arbiter_fairness_bmc_d2,unsat,3,unsat,4,unsat,2
2,arbiter_fairness_bmc_d4,unsat,5,unsat,5,unsat,4
2,arbiter_fairness_bmc_d8,unsat,7,unsat,11,unsat,5
2,arbiter_fairness_kind_k1,unsat,3,unsat,5,unsat,3
2,arbiter_fairness_kind_k2,unsat,3,unsat,6,unsat,3
2,arbiter_fairness_kind_k4,unsat,3,unsat,6,unsat,4
2,counter_overflow_bmc_d1,unsat,2,unsat,4,unsat,2
2,counter_overflow_bmc_d16,unsat,3,unsat,5,unsat,3
2,counter_overflow_bmc_d2,unsat,3,unsat,4,unsat,3
2,counter_overflow_bmc_d20,unsat,3,unsat,4,unsat,4
2,counter_overflow_bmc_d4,unsat,3,unsat,4,unsat,2
2,counter_overflow_bmc_d8,unsat,3,unsat,4,unsat,3
2,counter_overflow_kind_k1,unsat,3,unsat,4,unsat,2
2,counter_overflow_kind_k2,unsat,2,unsat,4,unsat,2
2,fifo_ptr_valid_bmc_d1,unsat,3,unsat,5,unsat,4
2,fifo_ptr_valid_bmc_d16,unsat,20,unsat,24,unsat,10
2,fifo_ptr_valid_bmc_d2,unsat,3,unsat,6,unsat,3
2,fifo_ptr_valid_bmc_d4,unsat,3,unsat,5,unsat,3
2,fifo_ptr_valid_bmc_d8,unsat,14,unsat,11,unsat,6
2,fifo_ptr_valid_kind_k1,unsat,4,unsat,5,unsat,2
2,fifo_ptr_valid_kind_k2,unsat,4,unsat,6,unsat,3
2,fifo_ptr_valid_kind_k4,unsat,5,unsat,5,unsat,4
2,fsm_onehot_bmc_d1,unsat,3,unsat,4,unsat,2
2,fsm_onehot_bmc_d16,unsat,6,unsat,8,unsat,6
2,fsm_onehot_bmc_d2,unsat,3,unsat,5,unsat,2
2,fsm_onehot_bmc_d32,unsat,9,unsat,8,unsat,12
2,fsm_onehot_bmc_d4,unsat,3,unsat,5,unsat,3
2,fsm_onehot_bmc_d8,unsat,4,unsat,6,unsat,4
2,fsm_onehot_kind_k1,unsat,4,unsat,5,unsat,3
2,fsm_onehot_kind_k2,unsat,4,unsat,4,unsat,2
2,regfile_rdwr_bmc_d1,unsat,3,unsat,4,unsat,3
2,regfile_rdwr_bmc_d2,unsat,4,unsat,4,unsat,4
2,regfile_rdwr_bmc_d4,unsat,6,unsat,4,unsat,5
2,regfile_rdwr_kind_k1,unsat,3,unsat,4,unsat,4
2,regfile_rdwr_kind_k2,unsat,3,unsat,5,unsat,4
2,shift_register_bmc_d1,unsat,3,unsat,5,unsat,2
2,shift_register_bmc_d16,unsat,3,unsat,4,unsat,2
2,shift_register_bmc_d2,unsat,3,unsat,4,unsat,3
2,shift_register_bmc_d4,unsat,3,unsat,4,unsat,2
2,shift_register_bmc_d8,unsat,3,unsat,5,unsat,2
2,shift_register_kind_k1,unsat,3,unsat,4,unsat,2
2,shift_register_kind_k2,unsat,2,unsat,4,unsat,2
2,timer_watchdog_bmc_d1,unsat,3,unsat,4,unsat,2
2,timer_watchdog_bmc_d16,unsat,3,unsat,5,unsat,6
2,timer_watchdog_bmc_d2,unsat,3,unsat,4,unsat,3
2,timer_watchdog_bmc_d32,unsat,5,unsat,6,unsat,10
