benchmark,solver,result,solve_time_ms,peak_memory_kb,depth
alignedaddr,dv-solve-smt2,sat,1.1,302900,
alignedaddr,z3,sat,4.0,302900,
arrayordering,dv-solve-smt2,unsat,1.0,302900,
arrayordering,z3,unsat,8.1,302900,
arraysum8,dv-solve-smt2,sat,1.4,302900,
arraysum8,z3,sat,8.6,302900,
axi4burst,dv-solve-smt2,sat,1.0,302900,
axi4burst,z3,sat,7.2,302900,
bustransaction,dv-solve-smt2,sat,1.4,302900,
bustransaction,z3,sat,7.5,302900,
condinside,dv-solve-smt2,sat,0.9,302900,
condinside,z3,sat,7.0,302900,
ddr5cmdbasic,dv-solve-smt2,sat,0.8,302900,
ddr5cmdbasic,z3,sat,8.2,302900,
ddr5moderegister,dv-solve-smt2,sat,1.1,302900,
ddr5moderegister,z3,sat,7.8,302900,
ddr5timing,dv-solve-smt2,sat,1.0,302900,
ddr5timing,z3,sat,7.2,302900,
distweighted,dv-solve-smt2,sat,1.0,302900,
distweighted,z3,sat,4.6,302900,
enumcond,dv-solve-smt2,sat,0.8,302900,
enumcond,z3,sat,7.5,302900,
fifoctrl,dv-solve-smt2,sat,0.8,302900,
fifoctrl,z3,sat,5.0,302900,
implicationchain8,dv-solve-smt2,sat,0.8,302900,
implicationchain8,z3,sat,6.4,302900,
inequalityweb,dv-solve-smt2,sat,0.8,302900,
inequalityweb,z3,sat,6.3,302900,
memmaptight32,dv-solve-smt2,sat,1.6,302900,
memmaptight32,z3,sat,42.6,302900,
mempartitionknapsack,dv-solve-smt2,sat,3.7,302900,
mempartitionknapsack,z3,sat,10.5,302900,
memtransaction,dv-solve-smt2,sat,0.8,302900,
memtransaction,z3,sat,6.6,302900,
muldivscenario,dv-solve-smt2,sat,0.8,302900,
muldivscenario,z3,sat,8.2,302900,
nqueens8,dv-solve-smt2,sat,1.2,302900,
nqueens8,z3,sat,9.3,302900,
onehot8,dv-solve-smt2,sat,0.8,302900,
onehot8,z3,sat,5.5,302900,
packethdr,dv-solve-smt2,sat,0.8,302900,
packethdr,z3,sat,6.8,302900,
pcietlp,dv-solve-smt2,sat,0.8,302900,
pcietlp,z3,sat,6.8,302900,
shiftaligned,dv-solve-smt2,sat,0.8,302900,
shiftaligned,z3,sat,4.9,302900,
socaddrmap32,dv-solve-smt2,sat,0.9,302900,
socaddrmap32,z3,sat,14.7,302900,
socaddrmap40,dv-solve-smt2,sat,0.9,302900,
socaddrmap40,z3,sat,15.6,302900,
socmemmap,dv-solve-smt2,sat,1.0,302900,
socmemmap,z3,sat,7.9,302900,
softrelaxbaseline,dv-solve-smt2,sat,1.1,302900,
softrelaxbaseline,z3,sat,7.1,302900,
softrelaxwithconflict,dv-solve-smt2,sat,0.9,302900,
softrelaxwithconflict,z3,sat,7.2,302900,
sumpartition,dv-solve-smt2,sat,0.9,302900,
sumpartition,z3,sat,8.2,302900,
threeunique,dv-solve-smt2,sat,0.8,302900,
threeunique,z3,sat,7.1,302900,
unique16,dv-solve-smt2,sat,0.9,302900,
unique16,z3,sat,9.0,302900,
unique32,dv-solve-smt2,sat,0.8,302900,
unique32,z3,sat,5.2,302900,
unsignedops,dv-solve-smt2,sat,0.8,302900,
unsignedops,z3,sat,6.7,302900,
verilatorops,dv-solve-smt2,sat,0.8,302900,
verilatorops,z3,sat,7.1,302900,
