benchmark,solver,result,solve_time_ms,peak_memory_kb,depth
cache_direct_1way_bmc_d1,bitwuzla,unknown,2.2,42496,
cache_direct_1way_bmc_d1,dv-solve-smt2,unsat,14.2,42496,
cache_direct_1way_bmc_d1,z3,unsat,4.7,42496,
cache_direct_1way_bmc_d2,bitwuzla,unknown,2.4,42496,
cache_direct_1way_bmc_d2,dv-solve-smt2,unsat,16.6,42496,
cache_direct_1way_bmc_d2,z3,unsat,5.4,42496,
cache_direct_1way_bmc_d4,bitwuzla,unknown,2.2,42496,
cache_direct_1way_bmc_d4,dv-solve-smt2,unsat,20.8,42496,
cache_direct_1way_bmc_d4,z3,unsat,5.3,42496,
cache_direct_1way_bmc_d8,bitwuzla,unknown,2.6,42496,
cache_direct_1way_bmc_d8,dv-solve-smt2,unsat,26.4,42496,
cache_direct_1way_bmc_d8,z3,unsat,6.0,42496,
dma_engine_small_bmc_d1,bitwuzla,unsat,1.9,42496,
dma_engine_small_bmc_d1,dv-solve-smt2,unsat,2.5,42496,
dma_engine_small_bmc_d1,z3,unsat,4.6,42496,
dma_engine_small_bmc_d2,bitwuzla,sat,2.0,42496,
dma_engine_small_bmc_d2,dv-solve-smt2,sat,2.5,42496,
dma_engine_small_bmc_d2,z3,sat,5.0,42496,
dma_engine_small_bmc_d4,bitwuzla,unsat,2.1,42496,
dma_engine_small_bmc_d4,dv-solve-smt2,unsat,2.9,42496,
dma_engine_small_bmc_d4,z3,unsat,4.9,42496,
dma_engine_small_bmc_d8,bitwuzla,unsat,2.5,42496,
dma_engine_small_bmc_d8,dv-solve-smt2,unsat,3.5,42496,
dma_engine_small_bmc_d8,z3,unsat,5.4,42496,
fifo_8x16_bmc_d1,bitwuzla,unsat,2.0,42496,
fifo_8x16_bmc_d1,dv-solve-smt2,unsat,3.2,42496,
fifo_8x16_bmc_d1,z3,unsat,4.3,42496,
fifo_8x16_bmc_d2,bitwuzla,unsat,2.2,42496,
fifo_8x16_bmc_d2,dv-solve-smt2,unsat,3.3,42496,
fifo_8x16_bmc_d2,z3,unsat,5.4,42496,
fifo_8x16_bmc_d4,bitwuzla,unsat,3.7,42496,
fifo_8x16_bmc_d4,dv-solve-smt2,unsat,4.3,42496,
fifo_8x16_bmc_d4,z3,unsat,6.3,42496,
fifo_8x16_bmc_d8,bitwuzla,unsat,4.5,42496,
fifo_8x16_bmc_d8,dv-solve-smt2,unsat,17.4,42496,
fifo_8x16_bmc_d8,z3,unsat,10.2,42496,
regfile_addr_alias_bmc_d1,bitwuzla,unsat,1.9,42496,
regfile_addr_alias_bmc_d1,dv-solve-smt2,unsat,14.6,42496,
regfile_addr_alias_bmc_d1,z3,unsat,5.2,42496,
regfile_addr_alias_bmc_d2,bitwuzla,unsat,1.9,42496,
regfile_addr_alias_bmc_d2,dv-solve-smt2,unsat,14.8,42496,
regfile_addr_alias_bmc_d2,z3,unsat,5.1,42496,
regfile_addr_alias_bmc_d4,bitwuzla,unsat,2.0,42496,
regfile_addr_alias_bmc_d4,dv-solve-smt2,unsat,15.5,42496,
regfile_addr_alias_bmc_d4,z3,unsat,4.4,42496,
regfile_addr_alias_bmc_d8,bitwuzla,unsat,2.5,42496,
regfile_addr_alias_bmc_d8,dv-solve-smt2,unsat,16.6,42496,
regfile_addr_alias_bmc_d8,z3,unsat,5.2,42496,
regfile_simple_bmc_d1,bitwuzla,unsat,1.8,42496,
regfile_simple_bmc_d1,dv-solve-smt2,unsat,11.3,42496,
regfile_simple_bmc_d1,z3,unsat,4.0,42496,
regfile_simple_bmc_d2,bitwuzla,unsat,1.9,42496,
regfile_simple_bmc_d2,dv-solve-smt2,unsat,13.1,42496,
regfile_simple_bmc_d2,z3,unsat,6.0,42496,
regfile_simple_bmc_d4,bitwuzla,unsat,2.0,42496,
regfile_simple_bmc_d4,dv-solve-smt2,unsat,14.0,42496,
regfile_simple_bmc_d4,z3,unsat,5.9,42496,
regfile_simple_bmc_d8,bitwuzla,unsat,2.0,42496,
regfile_simple_bmc_d8,dv-solve-smt2,unsat,17.0,42496,
regfile_simple_bmc_d8,z3,unsat,5.8,42496,
wide_datapath_128_bmc_d1,bitwuzla,unsat,2.1,42496,
wide_datapath_128_bmc_d1,dv-solve-smt2,unsat,2.8,42496,
wide_datapath_128_bmc_d1,z3,unsat,3.7,42496,
wide_datapath_128_bmc_d2,bitwuzla,unsat,2.2,42496,
wide_datapath_128_bmc_d2,dv-solve-smt2,unsat,3.0,42496,
wide_datapath_128_bmc_d2,z3,unsat,4.4,42496,
wide_datapath_128_bmc_d4,bitwuzla,unsat,2.9,42496,
wide_datapath_128_bmc_d4,dv-solve-smt2,unsat,2.8,42496,
wide_datapath_128_bmc_d4,z3,unsat,4.6,42496,
wide_datapath_128_bmc_d8,bitwuzla,unsat,3.3,42496,
wide_datapath_128_bmc_d8,dv-solve-smt2,unsat,3.2,42496,
wide_datapath_128_bmc_d8,z3,unsat,4.4,42496,
